PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
0089_01,F/19/S,24.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,0,0,1,0,1,0,0,1,1,0
0093_01,G/10/P,27.0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,1,0,0,1,0,0,0,1,1,0
0094_01,G/17/S,6.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,1,0,0,0,1,0,0,1,1,0
0094_02,F/21/S,33.0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,1,0,0,1,0,0,0,1,1,0
0095_01,F/18/P,23.0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,1,0,0,1,0,0,1,0,1,0
0096_01,F/22/S,30.0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,1,0,0,1,0,0,1,0,1,0
0100_01,G/13/P,18.0,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,1,0,0,1,0,0,0,1,1,0
0100_02,G/13/P,1.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,1,0,0,1,0,0,0,1,1,0
0104_01,F/25/S,20.0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,1,0,0,1,0,0,0,1,1,0
0106_01,F/26/S,17.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,1,0,0,0,1,0,0,1,1,0
0109_01,F/22/P,34.0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,1,0,0,1,0,0,0,1,1,0
0117_01,E/4/P,24.0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,1,0,0,1,0,0,1,0,1,0
0118_01,G/14/P,29.0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,1,0,0,1,0,0,0,1,1,0
0121_01,F/26/P,20.0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,1,0,0,1,0,0,0,1,1,0
0124_01,G/15/P,5.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,1,0,0,0,1,1,0,0,1,0
0125_01,B/6/P,22.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0,1,0,0,1,1,0,0,1,0
0125_02,B/6/P,16.0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,0,1,0,1,0,0,0,1,1,0
0130_01,G/16/P,7.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,1,0,0,0,1,1,0,0,1,0
0131_01,F/28/S,36.0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,1,0,0,1,0,1,0,0,1,0
0132_01,D/4/S,26.0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,0,0,1,1,0,1,0,0,1,0
0135_01,F/28/P,40.0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,1,0,0,1,0,0,0,1,1,0
0137_01,G/24/S,29.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,1,0,0,0,1,0,0,1,1,0
0142_01,F/30/S,2.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0,0,1,0,1,0,0,1,1,0
0142_02,F/30/S,23.0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,0,0,1,1,0,0,0,1,1,0
0142_03,F/30/S,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0,0,1,1,0,0,0,1,1,0
0143_01,C/2/P,30.0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,0,1,0,1,0,1,0,0,1,0
0145_01,E/6/P,56.0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,1,0,0,1,0,0,0,1,1,0
0150_01,B/7/P,36.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0,1,0,0,1,0,0,1,1,0
0150_02,B/7/P,56.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0,1,0,0,1,0,0,1,1,0
0153_01,F/32/S,19.0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,1,0,0,1,0,0,0,1,1,0
0154_01,G/21/P,39.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,1,0,0,0,1,0,1,0,1,0
0155_01,F/33/P,38.0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,0,0,1,1,0,0,0,1,1,0
0156_01,F/34/P,18.0,0.0,0.0,0.0,0.0,0.0,Tures Upead,0,0,1,1,0,0,0,1,1,0
0157_01,A/1/P,35.0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,0,1,0,1,0,0,0,1,1,0
0158_01,E/9/S,26.0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,1,0,0,1,0,1,0,0,1,0
0158_02,F/33/S,31.0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,1,0,0,1,0,0,0,1,1,0
0159_01,F/34/S,38.0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,1,0,0,1,0,0,0,1,1,0
0161_01,F/35/P,27.0,0.0,11.0,0.0,0.0,1172.0,Adamy Donson,1,0,0,1,0,1,0,0,1,0
0162_01,F/36/P,30.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,0,0,1,0,1,1,0,0,1,0
0166_01,G/29/S,22.0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,1,0,0,1,0,0,0,1,1,0
0168_01,C/7/S,29.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0,1,0,0,1,0,0,1,1,0
0175_01,G/25/P,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,1,0,0,0,1,0,0,1,1,0
0175_02,G/25/P,8.0,0.0,0.0,0.0,0.0,0.0,Elody Benney,1,0,0,1,0,1,0,0,1,0
0175_03,G/25/P,3.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,1,0,0,0,1,0,0,1,1,0
0175_04,G/25/P,27.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,1,0,0,0,1,0,0,1,1,0
0175_05,G/25/P,9.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,1,0,0,1,0,0,0,1,1,0
0176_01,F/39/P,29.0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,1,0,0,1,0,0,1,0,1,0
0180_01,F/40/P,18.0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,1,0,0,1,0,0,0,1,1,0
0184_01,E/7/P,22.0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,0,0,1,1,0,0,0,1,1,0
0185_01,F/37/S,24.0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,0,0,1,1,0,0,0,1,1,0
0187_01,F/38/S,25.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0,0,1,0,1,1,0,0,1,0
0191_01,F/39/S,36.0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,1,0,0,1,0,0,0,1,1,0
0194_01,C/4/P,14.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0,1,0,0,1,0,0,1,1,0
0194_02,C/4/P,24.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0,1,0,0,1,1,0,0,1,0
0194_03,C/4/P,26.0,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,0,1,0,1,0,1,0,0,0,1
0204_01,F/43/P,29.0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,1,0,0,1,0,0,1,0,1,0
0208_01,G/33/P,40.0,44.0,0.0,565.0,0.0,18.0,Mael Vales,1,0,0,1,0,0,0,1,1,0
0209_01,B/10/P,36.0,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,0,1,0,1,0,0,0,1,1,0
0214_01,E/12/S,46.0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,0,1,0,1,0,0,0,1,1,0
0214_02,E/12/S,42.0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,0,1,0,1,0,0,0,1,1,0
0215_01,G/34/P,23.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,1,0,0,0,1,0,0,1,1,0
0218_01,G/35/P,19.0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,1,0,0,1,0,0,0,1,1,0
0226_01,D/7/S,25.0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,0,1,0,1,0,1,0,0,1,0
0227_01,,22.0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,1,0,0,1,0,0,0,1,1,0
0228_01,B/4/S,35.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,0,1,0,0,1,0,0,1,1,0
0228_02,B/4/S,39.0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,0,1,0,1,0,1,0,0,1,0
0228_03,B/4/S,42.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,0,1,0,0,1,1,0,0,1,0
0228_04,B/4/S,35.0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,0,1,0,1,0,0,0,1,1,0
0230_01,F/49/P,29.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,1,0,0,0,1,0,1,0,1,0
0230_02,F/49/P,20.0,786.0,0.0,0.0,0.0,0.0,Ren Burksson,1,0,0,1,0,0,0,1,1,0
0235_01,G/40/P,25.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,1,0,0,0,1,0,0,1,1,0
0236_01,F/51/P,36.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,0,0,1,0,1,0,0,1,1,0
0238_01,D/7/P,39.0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,0,0,1,1,0,0,0,1,1,0
0247_01,D/9/P,23.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,0,1,0,0,1,1,0,0,1,0
0247_02,D/9/P,19.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,0,1,0,0,1,1,0,0,1,0
0249_01,G/41/P,50.0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,1,0,0,1,0,0,0,1,1,0
0256_01,F/48/S,41.0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,1,0,0,1,0,0,1,0,1,0
0259_01,F/55/P,19.0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,0,0,1,1,0,1,0,0,1,0
0262_01,G/39/S,20.0,186.0,0.0,0.0,602.0,100.0,,1,0,0,1,0,0,0,1,1,0
0264_01,B/5/S,19.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,0,1,0,0,1,1,0,0,1,0
0264_02,B/5/S,38.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,0,1,0,0,1,0,0,1,1,0
0264_03,B/5/S,32.0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,0,1,0,1,0,1,0,0,1,0
0266_01,E/12/P,44.0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,0,0,1,1,0,0,0,1,1,0
0266_02,F/57/P,18.0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,0,0,1,1,0,0,0,1,1,0
0268_01,F/58/P,49.0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,0,0,1,1,0,0,0,1,1,0
0268_02,E/13/P,23.0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,0,0,1,1,0,1,0,0,1,0
0271_01,G/44/P,31.0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,1,0,0,1,0,0,0,1,1,0
0272_01,D/10/P,55.0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,0,0,1,1,0,0,0,1,1,0
0273_01,F/60/P,60.0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,0,0,1,1,0,0,0,1,1,0
0273_02,F/60/P,20.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,0,0,1,0,1,0,0,1,1,0
0273_03,E/14/P,34.0,301.0,0.0,79.0,919.0,0.0,Apench Ste,0,0,1,1,0,0,0,1,1,0
0274_01,E/17/S,14.0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,0,0,1,1,0,0,0,1,1,0
0274_02,E/17/S,26.0,0.0,0.0,0.0,0.0,0.0,Bats Melto,0,0,1,0,1,0,0,1,1,0
0276_01,B/6/S,19.0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,0,1,0,1,0,1,0,0,1,0
0276_02,B/6/S,25.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,0,1,0,0,1,0,0,1,1,0
0279_01,F/62/P,42.0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,1,0,0,1,0,1,0,0,1,0
0280_01,F/53/S,18.0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,1,0,0,1,0,0,0,1,1,0
0284_01,E/15/P,50.0,0.0,0.0,1299.0,0.0,0.0,Cers Datie,0,0,1,1,0,0,0,1,1,0
0292_01,F/56/S,26.0,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon,1,0,0,1,0,0,0,1,1,0
0293_01,,47.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,0,1,0,0,1,0,0,1,1,0
0295_01,F/66/P,35.0,0.0,627.0,0.0,44.0,0.0,Guyl Hardley,1,0,0,1,0,0,1,0,1,0
0296_01,F/57/S,58.0,73.0,0.0,422.0,978.0,0.0,Kohs Cort,0,0,1,1,0,1,0,0,1,0
0299_01,F/58/S,20.0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,1,0,0,1,0,1,0,0,1,0
0300_01,D/11/P,28.0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,0,1,0,1,0,0,0,1,1,0
0308_01,G/48/P,12.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,1,0,1,0
0311_01,E/17/P,20.0,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders,1,0,0,1,0,1,0,0,1,0
0312_01,G/49/P,22.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,1,0,0,0,1,0,0,1,1,0
0317_01,G/43/S,31.0,0.0,34.0,81.0,0.0,608.0,Philda Medington,1,0,0,1,0,0,0,1,1,0
0318_01,G/52/P,24.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,1,0,0,0,1,0,1,0,1,0
0319_01,E/18/P,17.0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,0,0,1,1,0,0,0,1,1,0
0319_02,F/69/P,18.0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,0,0,1,0,1,1,0,0,1,0
0323_01,,18.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,1,0,0,0,1,1,0,0,1,0
0325_01,G/54/P,48.0,0.0,755.0,0.0,0.0,0.0,Searla Mccarveymon,1,0,0,1,0,0,0,1,1,0
0328_01,F/71/P,38.0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,1,0,0,1,0,0,0,1,1,0
0329_01,B/14/P,33.0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,0,1,0,0,1,1,0,0,1,0
0332_01,G/55/P,20.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,1,0,0,0,1,0,0,1,1,0
0335_01,E/20/S,22.0,0.0,0.0,0.0,0.0,0.0,Rionk Coff,0,0,1,1,0,0,0,1,1,0
0339_01,F/75/P,52.0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,1,0,0,1,0,0,0,1,1,0
0339_02,F/75/P,15.0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,1,0,0,1,0,1,0,0,1,0
0339_03,F/75/P,25.0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,1,0,0,1,0,0,0,1,1,0
0339_04,G/56/P,14.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,1,0,0,0,1,1,0,0,1,0
0339_05,G/56/P,18.0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,1,0,0,0,1,1,0,0,1,0
0339_06,F/75/P,16.0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,1,0,0,1,0,0,0,1,1,0
0339_07,G/56/P,48.0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,1,0,0,1,0,0,0,1,1,0
0339_08,F/75/P,36.0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,1,0,0,1,0,0,0,1,1,0
0342_01,E/19/P,19.0,0.0,74.0,610.0,0.0,0.0,Teryla Headardyer,1,0,0,1,0,0,1,0,1,0
0342_02,G/58/P,43.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,1,0,0,0,1,0,1,0,1,0
0344_01,C/8/P,32.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,0,1,0,0,1,0,0,1,1,0
0344_02,C/8/P,54.0,0.0,8.0,4391.0,4882.0,7.0,,0,1,0,1,0,1,0,0,1,0
0349_01,A/4/S,33.0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,0,1,0,1,0,0,0,1,1,0
0349_02,A/4/S,21.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,0,1,0,0,1,0,0,1,1,0
0349_03,A/4/S,33.0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,0,1,0,1,0,0,0,1,1,0
0349_04,A/4/S,28.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,0,1,0,0,1,1,0,0,1,0
0349_05,A/4/S,23.0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,0,1,0,1,0,0,0,1,1,0
0349_06,A/4/S,26.0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,0,1,0,1,0,0,0,1,1,0
0351_01,F/77/P,41.0,0.0,0.0,0.0,0.0,0.0,Macon Fache,0,0,1,0,1,0,0,1,1,0
0353_01,G/61/P,2.0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,1,0,0,0,1,0,0,1,1,0
0353_02,G/61/P,21.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,1,0,0,0,1,0,1,0,1,0
0354_01,F/79/P,70.0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,1,0,0,1,0,0,1,0,1,0
0362_01,F/80/P,20.0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,1,0,0,1,0,0,0,1,1,0
0363_01,E/22/S,31.0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,1,0,0,1,0,0,0,1,1,0
0363_02,E/22/S,8.0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,1,0,0,1,0,0,0,1,1,0
0363_03,E/22/S,5.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,1,0,0,0,1,0,0,1,1,0
0364_01,F/81/P,45.0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,0,0,1,1,0,0,0,1,1,0
0364_02,,37.0,731.0,0.0,517.0,50.0,0.0,Anakes Chité,0,0,1,1,0,0,0,1,1,0
0366_01,G/52/S,24.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,0,1,1,0
0367_01,D/11/S,55.0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,0,1,0,1,0,1,0,0,1,0
0374_01,F/86/P,18.0,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray,1,0,0,1,0,0,0,1,1,0
0374_02,,36.0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,1,0,0,1,0,0,0,1,1,0
0386_01,D/12/S,59.0,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha,0,0,1,1,0,0,0,1,1,0
0390_01,G/67/P,61.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,1,0,0,0,1,0,0,1,1,0
0393_01,G/58/S,46.0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,1,0,0,1,0,1,0,0,1,0
0394_01,F/87/P,29.0,87.0,1192.0,67.0,0.0,3.0,Seat Facke,0,0,1,1,0,0,0,1,1,0
0399_01,G/68/P,18.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,1,0,0,0,1,0,0,1,1,0
0400_01,C/10/P,20.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,0,1,0,0,1,0,0,1,1,0
0404_01,F/88/P,28.0,4.0,0.0,2219.0,0.0,0.0,Tot Kate,0,0,1,1,0,0,0,1,1,0
0406_01,F/70/S,26.0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,1,0,0,1,0,0,0,1,1,0
0414_01,F/93/P,32.0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,1,0,0,1,0,0,0,1,1,0
0416_01,E/23/S,18.0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,1,0,0,1,0,0,0,1,1,0
0418_01,F/94/P,50.0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,1,0,0,1,0,0,0,1,1,0
0419_01,G/70/P,47.0,239.0,75.0,487.0,7.0,0.0,Line Monsoney,1,0,0,1,0,0,0,1,1,0
0419_02,G/70/P,15.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,1,0,1,0
0419_03,G/70/P,35.0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,1,0,0,0,1,0,0,1,1,0
0420_01,F/95/P,49.0,189.0,0.0,0.0,882.0,0.0,Sethew Kellson,1,0,0,1,0,0,0,1,1,0
0421_01,C/12/P,32.0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,0,1,0,1,0,1,0,0,1,0
0422_01,G/61/S,63.0,4.0,6.0,0.0,0.0,835.0,Eline Hooperez,1,0,0,1,0,0,0,1,1,0
0424_01,F/73/S,54.0,129.0,0.0,441.0,1028.0,0.0,Fow Tité,0,0,1,1,0,0,0,1,1,0
0426_01,F/74/S,21.0,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,1,0,0,1,0,0,0,1,1,0
0440_01,D/14/P,38.0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,0,0,1,1,0,0,0,1,1,0
0443_01,E/24/S,50.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,0,0,1,1,0,0,0,1,1,0
0450_01,F/82/S,32.0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,1,0,0,1,0,0,1,0,1,0
0451_01,C/17/S,33.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,0,1,0,0,1,1,0,0,1,0
0455_01,D/16/P,30.0,0.0,870.0,67.0,1.0,461.0,Winork Aiming,0,1,0,1,0,0,0,1,1,0
0464_01,G/68/S,28.0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,1,0,0,0,1,0,0,1,1,0
0467_01,D/17/P,22.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,0,0,1,0,1,0,0,1,1,0
0467_02,D/17/P,18.0,0.0,0.0,0.0,0.0,0.0,Cings Keen,0,0,1,0,1,0,0,1,1,0
0467_03,D/17/P,37.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,0,0,1,0,1,1,0,0,1,0
